Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
88,84,5,8,6,yes,full stack,game development,medium,Computer Architecture,developer,Service Based,Management,no,Systems Analyst
60,76,9,5,6,no,machine learning,hacking,poor,parallel computing,developer,BPA,Management,yes,Systems Analyst
66,70,7,2,1,yes,shell programming,game development,excellent,Software Engineering,system developer,Finance,Management,no,Data Architect
72,75,1,8,4,yes,r programming,system designing,medium,networks,cloud computing,Product based,Technical,no,Data Architect
71,88,2,7,2,no,python,cloud computing,medium,programming,developer,SAaS services,Management,yes,Software Engineer
82,75,5,8,1,yes,information security,web technologies,poor,parallel computing,cloud computing,Service Based,Technical,yes,Technical Support
74,84,5,9,5,no,r programming,web technologies,poor,Software Engineering,security,Finance,Technical,no,Network Security Administrator
79,63,6,4,2,no,information security,hacking,excellent,Management,testing,Service Based,Technical,yes,Software Developer
62,84,2,3,8,no,python,game development,poor,networks,developer,product development,Technical,no,Software Quality Assurance (QA) / Testing
79,79,9,2,4,no,app development,data science,medium,networks,developer,Finance,Management,no,CRM Business Analyst
85,74,6,3,5,yes,distro making,testing,poor,cloud computing,system developer,BPA,Technical,no,E-Commerce Analyst
87,83,9,4,2,no,shell programming,cloud computing,excellent,hacking,security,Service Based,Management,yes,Software Developer
73,80,8,2,1,yes,distro making,data science,poor,IOT,Business process analyst,Finance,Technical,yes,Design & UX
75,63,7,8,3,no,shell programming,database security,medium,hacking,developer,product development,Technical,no,Software Systems Engineer
67,77,7,2,8,yes,machine learning,web technologies,excellent,IOT,Business process analyst,Service Based,Management,yes,Solutions Architect
84,93,7,2,6,no,shell programming,data science,excellent,networks,cloud computing,Web Services,Management,no,Database Manager
61,74,1,3,3,yes,hadoop,database security,medium,networks,developer,Testing and Maintainance Services,Management,no,Software Quality Assurance (QA) / Testing
74,65,2,7,2,yes,machine learning,testing,medium,cloud computing,developer,Product based,Technical,yes,Technical Services/Help Desk/Tech Support
73,94,6,6,2,no,distro making,game development,excellent,IOT,developer,Finance,Technical,no,Technical Engineer
80,79,8,8,9,yes,r programming,cloud computing,poor,Computer Architecture,Business process analyst,BPA,Technical,no,Network Security Engineer
80,69,6,8,2,yes,machine learning,game development,excellent,networks,cloud computing,Finance,Management,no,E-Commerce Analyst
60,61,2,9,2,yes,r programming,cloud computing,poor,IOT,security,Sales and Marketing,Management,yes,Quality Assurance Associate
60,71,9,1,7,no,r programming,game development,medium,networks,Business process analyst,Web Services,Management,yes,Design & UX
75,83,2,5,8,yes,shell programming,testing,poor,Software Engineering,Business process analyst,Product based,Management,yes,Software Systems Engineer
91,81,3,7,6,yes,full stack,web technologies,medium,networks,security,Product based,Management,yes,Quality Assurance Associate
76,63,8,5,4,no,python,game development,excellent,data engineering,cloud computing,Cloud Services,Management,no,Technical Support
91,71,5,5,9,yes,r programming,system designing,medium,networks,testing,BPA,Technical,no,E-Commerce Analyst
82,77,3,3,4,no,information security,data science,poor,Computer Architecture,cloud computing,product development,Management,no,Systems Security Administrator
69,74,9,4,9,no,machine learning,game development,medium,Management,developer,Web Services,Management,yes,Software Developer
84,80,6,3,6,yes,r programming,cloud computing,poor,Computer Architecture,security,product development,Management,yes,Applications Developer
93,84,8,9,4,yes,shell programming,web technologies,excellent,Computer Architecture,system developer,SAaS services,Management,no,Information Security Analyst
82,86,1,8,4,no,r programming,web technologies,medium,IOT,developer,Service Based,Management,no,E-Commerce Analyst
91,69,4,7,6,yes,hadoop,web technologies,medium,networks,system developer,product development,Technical,no,Technical Engineer
84,87,1,2,8,yes,information security,game development,excellent,Software Engineering,system developer,Cloud Services,Technical,no,Database Manager
65,69,2,2,9,yes,full stack,system designing,poor,cloud computing,system developer,Finance,Management,no,Software Engineer
87,81,2,6,5,yes,python,data science,medium,parallel computing,security,Service Based,Management,no,Technical Engineer
71,62,7,3,2,no,hadoop,web technologies,medium,programming,developer,product development,Technical,no,Information Technology Manager
85,89,2,3,1,yes,machine learning,data science,poor,Computer Architecture,cloud computing,Product based,Technical,no,Network Engineer
74,90,1,4,8,yes,information security,web technologies,excellent,data engineering,testing,Sales and Marketing,Management,no,Project Manager
88,89,8,6,2,yes,shell programming,testing,medium,Software Engineering,security,BPA,Technical,no,Solutions Architect
93,65,7,5,7,yes,r programming,hacking,medium,cloud computing,cloud computing,product development,Technical,yes,Technical Services/Help Desk/Tech Support
68,77,3,4,1,no,r programming,cloud computing,excellent,Software Engineering,Business process analyst,Finance,Management,yes,CRM Technical Developer
85,93,6,9,7,yes,full stack,cloud computing,medium,parallel computing,security,product development,Management,no,Systems Security Administrator
86,63,2,9,4,yes,machine learning,testing,excellent,IOT,cloud computing,Testing and Maintainance Services,Technical,yes,Web Developer
92,74,4,9,6,no,information security,database security,excellent,hacking,cloud computing,Testing and Maintainance Services,Management,no,Project Manager
94,79,5,5,9,yes,app development,web technologies,medium,programming,security,Testing and Maintainance Services,Management,yes,Business Intelligence Analyst
70,65,9,5,3,yes,r programming,game development,medium,cloud computing,cloud computing,Finance,Management,no,Business Intelligence Analyst
70,71,7,3,3,no,python,hacking,medium,Management,developer,Testing and Maintainance Services,Technical,yes,Network Security Administrator
72,76,6,8,1,no,app development,hacking,poor,cloud computing,Business process analyst,product development,Management,yes,Information Security Analyst
85,91,1,7,1,no,machine learning,database security,medium,Management,security,Testing and Maintainance Services,Management,no,Web Developer
88,76,3,7,2,yes,hadoop,database security,poor,Software Engineering,developer,Cloud Services,Management,yes,Web Developer
75,73,4,6,8,yes,information security,hacking,excellent,Software Engineering,testing,Testing and Maintainance Services,Management,no,Software Developer
83,64,5,4,4,yes,machine learning,system designing,medium,Software Engineering,security,Web Services,Management,no,Technical Engineer
83,92,9,5,8,no,r programming,cloud computing,excellent,hacking,security,SAaS services,Management,no,E-Commerce Analyst
74,60,6,4,5,yes,python,database security,excellent,IOT,cloud computing,Testing and Maintainance Services,Management,yes,Technical Engineer
94,68,5,8,1,no,r programming,cloud computing,poor,cloud computing,security,Service Based,Management,no,E-Commerce Analyst
82,72,3,2,5,no,information security,system designing,excellent,IOT,security,product development,Technical,no,Mobile Applications Developer
70,73,8,2,4,yes,full stack,database security,medium,IOT,testing,Sales and Marketing,Management,yes,Portal Administrator
89,88,3,1,9,no,app development,testing,medium,networks,testing,Finance,Technical,yes,Technical Engineer
80,88,7,5,6,yes,hadoop,data science,medium,hacking,Business process analyst,Cloud Services,Technical,yes,Database Developer
87,93,3,4,2,no,machine learning,hacking,poor,programming,Business process analyst,Service Based,Management,no,Data Architect
93,74,3,2,8,no,hadoop,web technologies,excellent,Computer Architecture,cloud computing,Service Based,Management,yes,Business Systems Analyst
71,70,8,4,3,yes,full stack,web technologies,excellent,Management,security,Cloud Services,Technical,no,Web Developer
71,92,2,2,5,no,information security,database security,excellent,Management,Business process analyst,Web Services,Technical,yes,Solutions Architect
73,69,6,9,5,no,python,game development,medium,programming,cloud computing,Finance,Management,no,Design & UX
68,65,1,3,9,no,full stack,data science,medium,IOT,developer,SAaS services,Technical,no,Database Manager
65,74,3,5,4,yes,machine learning,game development,medium,parallel computing,security,Service Based,Management,no,Database Developer
62,93,2,6,1,no,hadoop,hacking,medium,IOT,system developer,Web Services,Technical,no,Database Developer
82,93,6,9,4,no,shell programming,data science,excellent,data engineering,cloud computing,Service Based,Technical,no,Project Manager
80,77,2,1,9,no,machine learning,cloud computing,poor,Software Engineering,testing,Sales and Marketing,Technical,no,UX Designer
67,75,1,2,5,no,distro making,game development,excellent,data engineering,cloud computing,product development,Management,yes,Network Engineer
77,61,6,2,7,yes,hadoop,testing,poor,IOT,Business process analyst,Cloud Services,Technical,yes,Quality Assurance Associate
77,83,8,8,6,no,distro making,data science,medium,Management,cloud computing,Cloud Services,Technical,yes,Systems Analyst
61,83,4,4,5,yes,full stack,cloud computing,medium,Computer Architecture,system developer,BPA,Technical,no,Business Intelligence Analyst
69,83,9,9,7,yes,information security,cloud computing,excellent,Management,system developer,product development,Technical,yes,Data Architect
92,61,3,7,8,yes,information security,testing,poor,data engineering,system developer,Testing and Maintainance Services,Technical,yes,Technical Support
76,69,8,1,8,no,machine learning,hacking,poor,cloud computing,system developer,Testing and Maintainance Services,Technical,no,Technical Services/Help Desk/Tech Support
60,94,5,7,5,no,r programming,web technologies,poor,data engineering,system developer,Sales and Marketing,Management,no,Software Developer
76,89,7,6,8,yes,app development,game development,medium,data engineering,developer,Finance,Technical,no,Database Administrator
63,76,3,5,5,no,shell programming,testing,excellent,hacking,Business process analyst,Sales and Marketing,Management,no,Mobile Applications Developer
83,89,3,4,1,yes,r programming,game development,poor,Computer Architecture,Business process analyst,BPA,Management,yes,Quality Assurance Associate
84,78,9,3,9,no,shell programming,hacking,poor,programming,system developer,Finance,Technical,yes,Systems Analyst
85,66,3,6,4,no,shell programming,data science,medium,networks,developer,product development,Management,no,CRM Business Analyst
78,94,4,9,5,yes,full stack,hacking,excellent,programming,cloud computing,BPA,Technical,yes,UX Designer
90,66,5,8,7,no,app development,testing,poor,Management,system developer,Service Based,Management,no,Web Developer
92,67,4,7,3,yes,information security,web technologies,excellent,Management,security,product development,Management,yes,Programmer Analyst
61,81,1,5,5,yes,python,game development,excellent,networks,developer,BPA,Technical,yes,Information Technology Manager
88,79,3,6,1,yes,python,database security,poor,cloud computing,security,Sales and Marketing,Management,no,Design & UX
86,73,9,7,8,no,full stack,data science,excellent,data engineering,testing,Web Services,Technical,yes,Project Manager
85,72,3,4,1,no,distro making,testing,medium,Computer Architecture,testing,product development,Technical,yes,Web Developer
69,83,4,2,7,no,information security,data science,excellent,Management,testing,Testing and Maintainance Services,Technical,yes,Programmer Analyst
79,88,1,1,6,no,machine learning,system designing,excellent,parallel computing,cloud computing,Service Based,Technical,yes,Network Security Engineer
92,80,6,5,3,no,python,game development,medium,hacking,developer,Cloud Services,Technical,no,Quality Assurance Associate
94,84,7,1,1,no,app development,database security,medium,Management,system developer,product development,Management,yes,Network Security Administrator
74,64,7,9,2,yes,python,system designing,medium,Computer Architecture,Business process analyst,Web Services,Technical,no,Systems Analyst
62,82,2,8,4,no,machine learning,web technologies,medium,Software Engineering,testing,Product based,Technical,no,Solutions Architect
63,85,6,4,5,no,shell programming,hacking,medium,programming,developer,Web Services,Technical,yes,Solutions Architect
92,93,8,3,4,yes,r programming,cloud computing,excellent,parallel computing,testing,Testing and Maintainance Services,Technical,yes,Software Engineer
94,66,5,6,9,yes,r programming,hacking,poor,Software Engineering,developer,Web Services,Technical,no,Information Security Analyst
61,70,9,5,9,yes,distro making,testing,poor,programming,security,Testing and Maintainance Services,Management,no,UX Designer
71,93,5,4,6,no,python,testing,medium,Computer Architecture,testing,Web Services,Technical,no,CRM Business Analyst
78,85,5,6,4,no,python,game development,medium,data engineering,cloud computing,product development,Technical,no,E-Commerce Analyst
62,76,2,4,4,yes,distro making,cloud computing,excellent,programming,cloud computing,Cloud Services,Management,yes,Quality Assurance Associate
75,84,7,5,8,no,r programming,system designing,medium,Management,Business process analyst,Product based,Technical,yes,Technical Services/Help Desk/Tech Support
63,85,5,2,4,no,hadoop,system designing,medium,hacking,system developer,Finance,Technical,yes,Systems Analyst
66,85,3,5,3,yes,r programming,hacking,medium,programming,developer,Product based,Technical,yes,Quality Assurance Associate
80,63,9,2,2,yes,machine learning,system designing,medium,programming,security,product development,Management,no,Information Security Analyst
94,64,4,3,8,yes,app development,testing,medium,Software Engineering,cloud computing,Product based,Management,yes,Applications Developer
72,66,9,9,3,yes,r programming,testing,poor,cloud computing,security,Web Services,Management,yes,Software Engineer
91,70,1,2,6,yes,full stack,system designing,medium,Software Engineering,Business process analyst,SAaS services,Management,no,Systems Analyst
69,81,9,5,1,no,full stack,web technologies,medium,parallel computing,system developer,Product based,Management,no,UX Designer
74,78,1,3,8,no,distro making,web technologies,excellent,networks,cloud computing,Web Services,Technical,yes,Information Technology Auditor
65,82,9,8,8,no,information security,system designing,poor,networks,testing,Finance,Management,no,Technical Engineer
83,73,6,3,9,yes,app development,hacking,poor,networks,developer,Cloud Services,Management,yes,Network Engineer
71,74,7,2,8,no,machine learning,hacking,medium,Software Engineering,testing,Service Based,Management,no,E-Commerce Analyst
81,82,8,9,4,no,information security,database security,medium,Management,developer,Sales and Marketing,Technical,yes,Design & UX
60,62,5,9,6,yes,app development,cloud computing,excellent,cloud computing,system developer,Sales and Marketing,Management,yes,Project Manager
94,80,7,5,1,no,hadoop,database security,medium,data engineering,developer,Testing and Maintainance Services,Management,no,Database Administrator
73,70,4,7,7,yes,app development,web technologies,poor,Computer Architecture,security,Web Services,Technical,no,Database Administrator
90,87,8,5,3,yes,machine learning,hacking,poor,Software Engineering,Business process analyst,Cloud Services,Technical,no,CRM Technical Developer
70,83,5,4,5,yes,shell programming,hacking,excellent,cloud computing,system developer,BPA,Technical,yes,Business Systems Analyst
90,61,7,5,2,no,shell programming,web technologies,poor,Software Engineering,system developer,Product based,Technical,yes,Mobile Applications Developer
72,89,8,6,4,yes,information security,data science,excellent,cloud computing,testing,BPA,Management,no,Information Security Analyst
84,77,1,5,1,yes,full stack,game development,poor,hacking,developer,BPA,Technical,yes,Information Technology Manager
92,81,8,5,1,yes,app development,testing,medium,Management,cloud computing,BPA,Technical,no,Applications Developer
83,75,7,3,7,no,information security,system designing,poor,Computer Architecture,Business process analyst,Testing and Maintainance Services,Management,no,Technical Engineer
91,63,1,2,3,yes,hadoop,system designing,poor,hacking,cloud computing,Cloud Services,Management,no,Software Quality Assurance (QA) / Testing
79,79,5,6,2,yes,app development,cloud computing,medium,hacking,Business process analyst,Finance,Management,no,Database Administrator
91,85,6,4,3,no,hadoop,game development,poor,parallel computing,cloud computing,Sales and Marketing,Technical,yes,Network Engineer
76,87,9,8,6,yes,hadoop,database security,poor,data engineering,system developer,SAaS services,Technical,yes,Information Security Analyst
74,71,8,1,8,no,shell programming,testing,poor,networks,system developer,SAaS services,Management,no,Network Security Engineer
74,93,2,8,4,yes,app development,system designing,excellent,hacking,cloud computing,Web Services,Technical,no,Network Security Administrator
91,73,8,5,2,no,machine learning,hacking,poor,Software Engineering,system developer,Finance,Technical,yes,Systems Analyst
85,63,9,5,4,no,machine learning,game development,poor,IOT,Business process analyst,Service Based,Technical,yes,Network Security Engineer
88,77,1,9,7,no,machine learning,data science,poor,parallel computing,testing,Sales and Marketing,Technical,no,Database Administrator
68,76,7,6,7,yes,shell programming,cloud computing,medium,IOT,system developer,SAaS services,Technical,yes,Applications Developer
67,88,1,2,9,no,machine learning,testing,poor,programming,security,BPA,Technical,yes,E-Commerce Analyst
92,72,2,8,8,yes,shell programming,game development,medium,Management,system developer,Finance,Technical,no,Data Architect
86,65,5,6,6,no,app development,data science,medium,Management,security,Finance,Technical,yes,Solutions Architect
66,60,4,1,1,yes,machine learning,system designing,medium,networks,testing,SAaS services,Technical,no,Information Technology Manager
92,65,7,1,9,no,shell programming,game development,poor,cloud computing,Business process analyst,SAaS services,Management,no,Technical Services/Help Desk/Tech Support
93,93,7,8,4,yes,machine learning,web technologies,poor,parallel computing,developer,Service Based,Management,no,Web Developer
65,75,5,7,3,yes,hadoop,system designing,excellent,data engineering,developer,Sales and Marketing,Management,no,Software Developer
85,62,7,1,7,yes,information security,game development,poor,cloud computing,security,Cloud Services,Management,no,Information Security Analyst
79,73,6,3,1,yes,full stack,database security,medium,networks,cloud computing,Cloud Services,Technical,yes,Software Quality Assurance (QA) / Testing
82,77,8,4,8,no,app development,database security,poor,Computer Architecture,system developer,SAaS services,Management,yes,Software Developer
93,69,1,5,7,no,python,system designing,excellent,data engineering,testing,Finance,Management,yes,Software Quality Assurance (QA) / Testing
78,66,8,1,1,no,shell programming,hacking,excellent,cloud computing,system developer,Web Services,Management,no,Quality Assurance Associate
73,74,9,7,6,no,distro making,system designing,medium,programming,cloud computing,Web Services,Technical,no,Project Manager
66,76,5,5,6,no,python,hacking,medium,programming,Business process analyst,Service Based,Management,no,Network Security Administrator
80,72,8,3,9,no,python,testing,medium,networks,developer,product development,Management,yes,Software Systems Engineer
77,81,3,9,1,no,distro making,game development,poor,cloud computing,security,SAaS services,Technical,no,UX Designer
67,75,5,2,3,yes,r programming,hacking,medium,IOT,security,Web Services,Technical,yes,CRM Technical Developer
63,91,9,9,2,no,python,web technologies,medium,cloud computing,system developer,SAaS services,Management,no,Information Technology Manager
74,77,2,1,6,no,full stack,game development,medium,IOT,system developer,BPA,Technical,no,Business Systems Analyst
78,86,2,1,2,yes,information security,web technologies,medium,programming,Business process analyst,Finance,Technical,no,Mobile Applications Developer
75,93,7,9,8,yes,hadoop,hacking,poor,IOT,security,Service Based,Management,yes,Technical Services/Help Desk/Tech Support
86,89,6,2,9,yes,distro making,database security,medium,networks,cloud computing,Service Based,Management,no,Web Developer
83,90,6,1,6,no,machine learning,web technologies,medium,Software Engineering,cloud computing,Sales and Marketing,Technical,yes,Data Architect
87,76,3,2,9,yes,app development,system designing,excellent,Management,Business process analyst,Product based,Management,no,Business Intelligence Analyst
69,66,4,9,9,yes,machine learning,hacking,medium,IOT,system developer,SAaS services,Technical,no,Database Administrator
81,77,6,2,4,no,r programming,game development,poor,hacking,system developer,Cloud Services,Management,no,Software Engineer
67,70,2,8,7,no,app development,data science,excellent,Software Engineering,system developer,product development,Technical,no,Quality Assurance Associate
68,65,1,5,6,yes,distro making,web technologies,poor,hacking,testing,Web Services,Management,no,Project Manager
80,66,1,4,2,yes,information security,web technologies,medium,Computer Architecture,developer,SAaS services,Technical,yes,Network Security Administrator
72,71,7,2,3,yes,distro making,cloud computing,poor,IOT,cloud computing,Finance,Technical,yes,Network Security Engineer
91,65,6,4,7,no,app development,game development,poor,networks,testing,Testing and Maintainance Services,Management,no,Design & UX
65,83,9,4,9,no,python,hacking,medium,programming,security,Product based,Technical,no,Database Developer
64,62,6,4,2,yes,full stack,web technologies,medium,parallel computing,testing,Web Services,Technical,yes,Applications Developer
75,83,4,6,5,yes,r programming,testing,excellent,parallel computing,Business process analyst,Product based,Technical,yes,Systems Analyst
79,80,5,3,1,no,information security,data science,excellent,Software Engineering,Business process analyst,Web Services,Management,no,Business Intelligence Analyst
72,85,6,5,5,yes,app development,system designing,medium,networks,Business process analyst,product development,Technical,yes,Data Architect
94,88,1,6,1,yes,hadoop,testing,excellent,cloud computing,system developer,Service Based,Technical,yes,Technical Support
61,71,7,2,9,yes,r programming,database security,medium,IOT,Business process analyst,Cloud Services,Technical,yes,Mobile Applications Developer
80,90,8,7,2,yes,python,testing,poor,Computer Architecture,Business process analyst,Web Services,Management,yes,Database Developer
72,72,8,1,1,no,shell programming,cloud computing,poor,IOT,cloud computing,Service Based,Management,yes,UX Designer
65,91,6,2,2,no,full stack,cloud computing,poor,hacking,testing,product development,Management,yes,Software Developer
69,79,2,6,8,no,r programming,testing,excellent,parallel computing,developer,Product based,Technical,no,Technical Support
72,93,4,1,8,no,hadoop,database security,excellent,cloud computing,cloud computing,BPA,Management,no,CRM Technical Developer
92,91,1,2,8,no,distro making,data science,poor,Software Engineering,cloud computing,BPA,Technical,no,Software Quality Assurance (QA) / Testing
62,88,7,8,2,no,information security,system designing,medium,cloud computing,system developer,product development,Management,yes,Business Systems Analyst
94,68,5,2,3,yes,machine learning,web technologies,excellent,networks,Business process analyst,BPA,Technical,yes,Network Security Engineer
93,65,6,7,1,no,hadoop,data science,excellent,Computer Architecture,testing,BPA,Management,no,Technical Support
86,93,1,1,3,yes,shell programming,hacking,medium,Management,developer,product development,Technical,no,Information Technology Manager
78,61,6,3,9,yes,machine learning,hacking,medium,Computer Architecture,Business process analyst,Web Services,Management,no,Database Developer
65,68,5,5,6,no,full stack,game development,poor,networks,developer,Sales and Marketing,Technical,yes,Programmer Analyst
76,67,8,9,2,no,python,system designing,medium,programming,testing,product development,Technical,yes,Information Technology Manager
91,75,3,4,3,yes,full stack,database security,poor,Computer Architecture,cloud computing,Web Services,Management,yes,Software Engineer
67,70,5,4,1,no,hadoop,system designing,poor,cloud computing,Business process analyst,product development,Technical,no,Software Developer
93,63,4,6,4,no,python,testing,poor,Computer Architecture,testing,Product based,Management,yes,Portal Administrator
91,88,9,6,1,no,shell programming,data science,poor,data engineering,security,BPA,Management,no,Business Systems Analyst
85,71,1,2,2,no,information security,data science,excellent,data engineering,security,Finance,Technical,yes,Network Security Administrator
87,71,5,3,5,no,hadoop,data science,medium,networks,developer,Product based,Technical,yes,Applications Developer
81,80,9,9,1,no,python,web technologies,medium,programming,cloud computing,BPA,Management,yes,Business Systems Analyst
63,83,4,4,1,yes,hadoop,hacking,poor,Management,security,Cloud Services,Management,no,Systems Security Administrator
86,81,5,9,4,no,full stack,web technologies,poor,programming,cloud computing,Testing and Maintainance Services,Technical,no,UX Designer
66,73,8,3,7,no,hadoop,system designing,medium,data engineering,cloud computing,Finance,Technical,yes,Network Security Engineer
75,88,4,1,1,no,information security,system designing,excellent,parallel computing,Business process analyst,Cloud Services,Management,yes,Business Intelligence Analyst
82,88,6,4,9,no,app development,cloud computing,medium,data engineering,developer,Sales and Marketing,Technical,yes,Database Administrator
92,68,4,3,8,no,r programming,web technologies,medium,data engineering,Business process analyst,SAaS services,Management,no,Project Manager
79,82,3,1,6,yes,hadoop,testing,medium,IOT,system developer,Service Based,Management,no,Mobile Applications Developer
94,82,5,3,7,no,python,hacking,poor,hacking,developer,product development,Management,yes,CRM Technical Developer
80,90,3,9,9,no,python,data science,poor,networks,cloud computing,Product based,Management,yes,Database Administrator
86,76,1,5,8,no,distro making,data science,poor,Management,testing,Sales and Marketing,Technical,yes,Information Security Analyst
64,68,1,6,8,no,machine learning,hacking,medium,IOT,Business process analyst,Testing and Maintainance Services,Technical,yes,Database Developer
88,62,2,1,4,no,machine learning,data science,excellent,cloud computing,system developer,product development,Technical,yes,Portal Administrator
67,89,3,5,7,yes,hadoop,cloud computing,excellent,data engineering,security,Cloud Services,Technical,yes,Systems Analyst
77,80,3,4,8,yes,shell programming,cloud computing,medium,data engineering,testing,SAaS services,Management,yes,Software Engineer
78,80,4,4,9,yes,full stack,system designing,poor,cloud computing,testing,Cloud Services,Technical,yes,Network Engineer
76,75,3,7,5,no,distro making,data science,medium,programming,system developer,BPA,Technical,no,Network Security Engineer
86,94,5,6,4,no,r programming,web technologies,medium,Computer Architecture,cloud computing,product development,Management,yes,Network Security Administrator
86,93,9,1,3,yes,machine learning,system designing,excellent,Management,Business process analyst,Sales and Marketing,Technical,no,Network Security Engineer
68,75,1,6,2,yes,hadoop,hacking,poor,hacking,Business process analyst,Service Based,Management,no,Mobile Applications Developer
93,63,2,3,1,yes,r programming,hacking,medium,IOT,Business process analyst,Cloud Services,Technical,yes,Web Developer
69,86,6,4,6,no,full stack,data science,excellent,hacking,cloud computing,Product based,Management,yes,Quality Assurance Associate
73,82,7,8,4,yes,python,system designing,medium,Software Engineering,testing,Sales and Marketing,Technical,no,Information Security Analyst
85,70,4,7,2,yes,shell programming,web technologies,medium,IOT,Business process analyst,BPA,Technical,yes,Design & UX
77,80,4,3,8,no,hadoop,system designing,medium,Computer Architecture,security,SAaS services,Management,yes,Information Technology Auditor
80,85,2,9,7,no,python,cloud computing,excellent,parallel computing,security,Testing and Maintainance Services,Management,no,Design & UX
84,64,4,9,8,yes,information security,data science,poor,programming,cloud computing,SAaS services,Technical,no,Solutions Architect
60,73,5,4,3,yes,hadoop,cloud computing,medium,programming,testing,Product based,Management,yes,Information Security Analyst
67,88,2,5,8,no,app development,system designing,medium,parallel computing,Business process analyst,Testing and Maintainance Services,Management,no,Technical Engineer
89,88,2,9,4,yes,r programming,hacking,excellent,data engineering,cloud computing,BPA,Management,yes,Information Security Analyst
88,75,3,8,4,yes,app development,game development,poor,programming,security,Product based,Technical,yes,Solutions Architect
87,93,3,3,1,no,python,cloud computing,poor,data engineering,Business process analyst,BPA,Management,no,Network Security Engineer
69,63,9,3,3,no,r programming,web technologies,medium,data engineering,security,Cloud Services,Management,yes,Project Manager
81,94,4,8,6,yes,shell programming,web technologies,poor,Computer Architecture,testing,SAaS services,Management,yes,Information Security Analyst
83,77,4,1,1,no,app development,game development,excellent,Computer Architecture,testing,Product based,Technical,no,Systems Security Administrator
62,75,1,4,4,yes,machine learning,data science,excellent,data engineering,developer,Cloud Services,Management,yes,Web Developer
90,72,2,2,2,yes,full stack,cloud computing,excellent,parallel computing,security,Finance,Management,yes,Software Systems Engineer
89,89,2,8,1,no,full stack,database security,poor,Management,security,Web Services,Technical,no,Solutions Architect
77,83,6,4,7,yes,hadoop,hacking,poor,hacking,testing,product development,Management,yes,UX Designer
83,88,5,2,8,yes,full stack,cloud computing,medium,Management,cloud computing,Web Services,Technical,no,Network Security Administrator
89,83,8,8,6,yes,shell programming,web technologies,excellent,Computer Architecture,cloud computing,SAaS services,Technical,no,Database Manager
82,94,2,7,1,yes,python,game development,excellent,networks,cloud computing,Sales and Marketing,Management,no,Mobile Applications Developer
64,94,7,9,6,no,information security,game development,medium,networks,cloud computing,Finance,Technical,yes,Database Developer
77,69,1,3,6,no,hadoop,game development,medium,parallel computing,Business process analyst,Web Services,Management,no,Web Developer
78,92,6,2,6,yes,full stack,hacking,medium,IOT,security,Testing and Maintainance Services,Technical,yes,Portal Administrator
87,71,6,8,1,yes,hadoop,database security,excellent,networks,developer,Sales and Marketing,Management,no,Technical Services/Help Desk/Tech Support
88,83,6,8,3,no,hadoop,web technologies,poor,cloud computing,security,Web Services,Technical,yes,Information Technology Auditor
71,89,1,1,1,yes,distro making,database security,medium,hacking,cloud computing,Sales and Marketing,Management,yes,Quality Assurance Associate
77,76,7,1,5,no,shell programming,testing,excellent,cloud computing,developer,Service Based,Technical,no,Quality Assurance Associate
80,77,3,3,7,no,hadoop,hacking,excellent,networks,Business process analyst,Service Based,Management,yes,Information Technology Auditor
86,64,1,6,9,no,r programming,game development,medium,Computer Architecture,developer,SAaS services,Technical,no,Information Technology Auditor
72,83,6,2,7,no,full stack,hacking,poor,hacking,Business process analyst,Service Based,Technical,no,Information Technology Auditor
84,71,9,7,5,no,full stack,game development,poor,Software Engineering,Business process analyst,SAaS services,Technical,yes,Software Systems Engineer
67,72,8,3,8,yes,shell programming,data science,poor,cloud computing,developer,SAaS services,Technical,no,Portal Administrator
68,67,9,3,1,no,full stack,hacking,medium,IOT,testing,BPA,Management,no,Software Developer
80,91,3,5,6,yes,distro making,web technologies,excellent,Management,cloud computing,SAaS services,Technical,no,Database Administrator
83,68,9,8,6,no,python,testing,medium,data engineering,Business process analyst,BPA,Management,no,Technical Engineer
74,92,2,6,1,yes,machine learning,testing,poor,Software Engineering,testing,Service Based,Management,yes,Data Architect
66,66,5,1,5,yes,app development,database security,poor,cloud computing,Business process analyst,SAaS services,Management,yes,Network Engineer
64,75,3,5,5,yes,r programming,hacking,medium,cloud computing,security,Sales and Marketing,Management,yes,Information Technology Manager
65,86,1,6,7,no,machine learning,game development,excellent,data engineering,developer,Finance,Technical,no,Information Technology Auditor
61,80,6,7,9,yes,r programming,database security,medium,hacking,security,Testing and Maintainance Services,Management,no,CRM Technical Developer
90,64,9,7,7,yes,python,data science,poor,data engineering,developer,product development,Technical,no,Information Technology Auditor
65,70,8,4,3,yes,app development,system designing,medium,Software Engineering,cloud computing,Product based,Technical,yes,Network Security Administrator
67,87,9,3,4,yes,machine learning,system designing,excellent,programming,system developer,SAaS services,Technical,no,Information Security Analyst
86,68,4,4,7,yes,distro making,cloud computing,medium,data engineering,testing,Finance,Technical,no,Data Architect
63,85,1,8,4,yes,shell programming,hacking,medium,IOT,developer,Service Based,Management,no,Network Engineer
64,87,3,3,4,no,full stack,web technologies,medium,Management,developer,BPA,Technical,yes,Information Security Analyst
